R,factor,decile,ret,bench
2025-08-01,mom_12_1,7,0.021552398172505073,0.0405505446323549
2025-08-01,mom_12_1,8,0.042915392897399374,0.0405505446323549
2025-08-01,mom_12_1,9,0.04871679590254478,0.0405505446323549
2025-08-01,mom_12_1,10,0.013853254240664897,0.0405505446323549
2025-08-01,st_rev,1,0.030535593455392446,0.0405505446323549
2025-08-01,st_rev,2,0.016430447227504006,0.0405505446323549
2025-08-01,st_rev,3,0.05364019998360201,0.0405505446323549
2025-08-01,st_rev,4,0.040610318334852555,0.0405505446323549
2025-08-01,st_rev,5,0.0371969200637436,0.0405505446323549
2025-08-01,st_rev,6,0.05171998819855828,0.0405505446323549
2025-08-01,st_rev,7,0.06524221315542461,0.0405505446323549
2025-08-01,st_rev,8,0.028889518392156022,0.0405505446323549
2025-08-01,st_rev,9,0.02332948358008186,0.0405505446323549
2025-08-01,st_rev,10,0.05791076393223357,0.0405505446323549
2025-08-01,low_vol,1,0.09907966225068496,0.0405505446323549
2025-08-01,low_vol,2,0.06888467536059788,0.0405505446323549
2025-08-01,low_vol,3,0.03363413293016939,0.0405505446323549
2025-08-01,low_vol,4,0.042671810036877054,0.0405505446323549
2025-08-01,low_vol,5,0.0429346478130072,0.0405505446323549
2025-08-01,low_vol,6,0.02558676534364048,0.0405505446323549
2025-08-01,low_vol,7,0.03900601948378779,0.0405505446323549
2025-08-01,low_vol,8,0.032638100189998506,0.0405505446323549
2025-08-01,low_vol,9,0.016932246547796112,0.0405505446323549
2025-08-01,low_vol,10,0.004137386366989635,0.0405505446323549
2025-08-01,hi52,1,0.09260723587959356,0.0405505446323549
2025-08-01,hi52,2,0.05432131529990576,0.0405505446323549
2025-08-01,hi52,3,0.06756016345877404,0.0405505446323549
2025-08-01,hi52,4,0.04147046222434495,0.0405505446323549
2025-08-01,hi52,5,0.03179699491172478,0.0405505446323549
2025-08-01,hi52,6,0.016002444016396,0.0405505446323549
2025-08-01,hi52,7,0.040914529713686656,0.0405505446323549
2025-08-01,hi52,8,0.028575969397505386,0.0405505446323549
2025-08-01,hi52,9,0.028547197403778046,0.0405505446323549
2025-08-01,hi52,10,0.0037091340178397967,0.0405505446323549
2025-08-01,combo,1,0.08375080821570974,0.0405505446323549
2025-08-01,combo,2,0.08315068066039989,0.0405505446323549
2025-08-01,combo,3,0.05107384358876681,0.0405505446323549
2025-08-01,combo,4,0.05929689651427453,0.0405505446323549
2025-08-01,combo,5,0.027558492016399035,0.0405505446323549
2025-08-01,combo,6,0.04453580863771601,0.0405505446323549
2025-08-01,combo,7,0.006411441174615404,0.0405505446323549
2025-08-01,combo,8,0.020837426787314123,0.0405505446323549
2025-08-01,combo,9,0.014938242513072391,0.0405505446323549
2025-08-01,combo,10,0.013951806215281061,0.0405505446323549
2025-09-02,mom_12_1,1,0.00982661437662441,0.04276469692306085
2025-09-02,mom_12_1,2,0.01656910436138132,0.04276469692306085
2025-09-02,mom_12_1,3,0.0012184354836198997,0.04276469692306085
2025-09-02,mom_12_1,4,0.01410211612142288,0.04276469692306085
2025-09-02,mom_12_1,5,0.03142128491274849,0.04276469692306085
2025-09-02,mom_12_1,6,0.004573437151780828,0.04276469692306085
2025-09-02,mom_12_1,7,0.03599182737383639,0.04276469692306085
2025-09-02,mom_12_1,8,0.04850295394555929,0.04276469692306085
2025-09-02,mom_12_1,9,0.07898918182018004,0.04276469692306085
2025-09-02,mom_12_1,10,0.1864520136834549,0.04276469692306085
2025-09-02,st_rev,1,0.1335823779279582,0.04276469692306085
2025-09-02,st_rev,2,0.020647186420182352,0.04276469692306085
2025-09-02,st_rev,3,0.013081855906706416,0.04276469692306085
2025-09-02,st_rev,4,0.051949207381115574,0.04276469692306085
2025-09-02,st_rev,5,0.025748283752562755,0.04276469692306085
2025-09-02,st_rev,6,0.028964763434408035,0.04276469692306085
2025-09-02,st_rev,7,0.01327570155155764,0.04276469692306085
2025-09-02,st_rev,8,0.027447877194979212,0.04276469692306085
2025-09-02,st_rev,9,0.036574389688584334,0.04276469692306085
2025-09-02,st_rev,10,0.0763753259725539,0.04276469692306085
2025-09-02,low_vol,1,0.2085376216171967,0.04276469692306085
2025-09-02,low_vol,2,0.08959059709342583,0.04276469692306085
2025-09-02,low_vol,3,0.06780337817140705,0.04276469692306085
2025-09-02,low_vol,4,0.012815700176476923,0.04276469692306085
2025-09-02,low_vol,5,0.02852042072180705,0.04276469692306085
2025-09-02,low_vol,6,-0.0011498790497654233,0.04276469692306085
2025-09-02,low_vol,7,0.01166896615899865,0.04276469692306085
2025-09-02,low_vol,8,0.007230638857934551,0.04276469692306085
2025-09-02,low_vol,9,0.004168992756240704,0.04276469692306085
2025-09-02,low_vol,10,-0.001539467273113584,0.04276469692306085
2025-09-02,hi52,1,0.06651814185329558,0.04276469692306085
2025-09-02,hi52,2,0.03801216743605607,0.04276469692306085
2025-09-02,hi52,3,0.04779323363964184,0.04276469692306085
2025-09-02,hi52,4,0.033572992622935754,0.04276469692306085
2025-09-02,hi52,5,0.048391888580533705,0.04276469692306085
2025-09-02,hi52,6,0.03793002407929532,0.04276469692306085
2025-09-02,hi52,7,0.05192401860058437,0.04276469692306085
2025-09-02,hi52,8,0.01337087923189549,0.04276469692306085
2025-09-02,hi52,9,0.060849138573063274,0.04276469692306085
2025-09-02,hi52,10,0.029284484613307047,0.04276469692306085
2025-09-02,combo,1,0.02755451885788956,0.04276469692306085
2025-09-02,combo,2,0.05142194149540508,0.04276469692306085
2025-09-02,combo,3,0.0896025960451,0.04276469692306085
2025-09-02,combo,4,0.05312040186170122,0.04276469692306085
2025-09-02,combo,5,0.07510935575858023,0.04276469692306085
2025-09-02,combo,6,0.06825135394277654,0.04276469692306085
2025-09-02,combo,7,0.019016084135470738,0.04276469692306085
2025-09-02,combo,8,0.023124976253671173,0.04276469692306085
2025-09-02,combo,9,0.00919432713570989,0.04276469692306085
2025-09-02,combo,10,0.011251413744303993,0.04276469692306085
2025-10-01,mom_12_1,1,-0.049635845960993595,0.002816596388715383
2025-10-01,mom_12_1,2,-0.00894420700913777,0.002816596388715383
2025-10-01,mom_12_1,3,0.0029996933626675036,0.002816596388715383
2025-10-01,mom_12_1,4,-0.02599298716054681,0.002816596388715383
2025-10-01,mom_12_1,5,-0.00947593734128822,0.002816596388715383
2025-10-01,mom_12_1,6,-0.003400955267968191,0.002816596388715383
2025-10-01,mom_12_1,7,-0.0005737939392112468,0.002816596388715383
2025-10-01,mom_12_1,8,0.014977612623299634,0.002816596388715383
2025-10-01,mom_12_1,9,0.04241155289128168,0.002816596388715383
2025-10-01,mom_12_1,10,0.06580083168905085,0.002816596388715383
2025-10-01,st_rev,1,0.02233986771799235,0.002816596388715383
2025-10-01,st_rev,2,-0.006885444118112682,0.002816596388715383
2025-10-01,st_rev,3,-0.008598155429237902,0.002816596388715383
2025-10-01,st_rev,4,-0.006889375754635503,0.002816596388715383
2025-10-01,st_rev,5,0.008849080142428252,0.002816596388715383
2025-10-01,st_rev,6,-0.01756299877960419,0.002816596388715383
2025-10-01,st_rev,7,-0.02544407453618525,0.002816596388715383
2025-10-01,st_rev,8,-0.0012340386007017256,0.002816596388715383
2025-10-01,st_rev,9,0.035724157347346616,0.002816596388715383
2025-10-01,st_rev,10,0.027866945897863867,0.002816596388715383
2025-10-01,low_vol,1,0.056431146654769615,0.002816596388715383
2025-10-01,low_vol,2,0.020080248508128017,0.002816596388715383
2025-10-01,low_vol,3,0.04619010232902598,0.002816596388715383
2025-10-01,low_vol,4,-0.014057880549694163,0.002816596388715383
2025-10-01,low_vol,5,0.004024083139342045,0.002816596388715383
2025-10-01,low_vol,6,0.009382033323260042,0.002816596388715383
2025-10-01,low_vol,7,0.0015295991137757635,0.002816596388715383
2025-10-01,low_vol,8,-0.022951123040572383,0.002816596388715383
2025-10-01,low_vol,9,-0.03742234971031667,0.002816596388715383
2025-10-01,low_vol,10,-0.035039895880564415,0.002816596388715383
2025-10-01,hi52,1,-0.058589620696152096,0.002816596388715383
2025-10-01,hi52,2,-0.004835584000207806,0.002816596388715383
2025-10-01,hi52,3,-0.016973914268100833,0.002816596388715383
2025-10-01,hi52,4,0.0042891255732278545,0.002816596388715383
2025-10-01,hi52,5,0.005152461000426125,0.002816596388715383
2025-10-01,hi52,6,-0.02157281546523307,0.002816596388715383
2025-10-01,hi52,7,0.007777604182954703,0.002816596388715383
2025-10-01,hi52,8,0.0622343739832561,0.002816596388715383
2025-10-01,hi52,9,0.04848145427274424,0.002816596388715383
2025-10-01,hi52,10,0.002202879304238625,0.002816596388715383
2025-10-01,combo,1,-0.033008119747583824,0.002816596388715383
2025-10-01,combo,2,-0.025119831308604335,0.002816596388715383
2025-10-01,combo,3,0.002604733140324278,0.002816596388715383
2025-10-01,combo,4,0.022338420122673276,0.002816596388715383
2025-10-01,combo,5,0.013603183568670595,0.002816596388715383
2025-10-01,combo,6,0.03116394796751524,0.002816596388715383
2025-10-01,combo,7,0.008344316449092372,0.002816596388715383
2025-10-01,combo,8,0.011710195072727095,0.002816596388715383
2025-10-01,combo,9,-0.01685259960888927,0.002816596388715383
2025-10-01,combo,10,0.013381718231228405,0.002816596388715383
2025-11-03,mom_12_1,1,-0.0012906106415255469,-0.008246638026985342
2025-11-03,mom_12_1,2,0.013292246911882178,-0.008246638026985342
2025-11-03,mom_12_1,3,0.02215137058661562,-0.008246638026985342
2025-11-03,mom_12_1,4,0.015480232586914085,-0.008246638026985342
2025-11-03,mom_12_1,5,0.0038761801622293835,-0.008246638026985342
2025-11-03,mom_12_1,6,-0.007094840090276313,-0.008246638026985342
2025-11-03,mom_12_1,7,0.013057838514751025,-0.008246638026985342
2025-11-03,mom_12_1,8,-0.0021800659997868975,-0.008246638026985342
2025-11-03,mom_12_1,9,-0.04803865957812226,-0.008246638026985342
2025-11-03,mom_12_1,10,-0.0917200727225347,-0.008246638026985342
2025-11-03,st_rev,1,-0.06992641382352639,-0.008246638026985342
2025-11-03,st_rev,2,-0.024603814460953288,-0.008246638026985342
2025-11-03,st_rev,3,-0.03175357778808424,-0.008246638026985342
2025-11-03,st_rev,4,0.00837330743010309,-0.008246638026985342
2025-11-03,st_rev,5,0.0035328917232862423,-0.008246638026985342
2025-11-03,st_rev,6,0.006821338690571919,-0.008246638026985342
2025-11-03,st_rev,7,0.007689043515900282,-0.008246638026985342
2025-11-03,st_rev,8,0.006961657213706032,-0.008246638026985342
2025-11-03,st_rev,9,0.009531510980847981,-0.008246638026985342
2025-11-03,st_rev,10,0.0009076762482949374,-0.008246638026985342
2025-11-03,low_vol,1,-0.13930976152849686,-0.008246638026985342
2025-11-03,low_vol,2,-0.023458320534736857,-0.008246638026985342
2025-11-03,low_vol,3,0.020291153904141924,-0.008246638026985342
2025-11-03,low_vol,4,-0.033262295676079495,-0.008246638026985342
2025-11-03,low_vol,5,0.005212829942115114,-0.008246638026985342
2025-11-03,low_vol,6,0.002337761432954619,-0.008246638026985342
2025-11-03,low_vol,7,0.02580769475546656,-0.008246638026985342
2025-11-03,low_vol,8,0.018492699201456696,-0.008246638026985342
2025-11-03,low_vol,9,0.027917619528771948,-0.008246638026985342
2025-11-03,low_vol,10,0.01350423870455292,-0.008246638026985342
2025-11-03,hi52,1,-0.029405326790791844,-0.008246638026985342
2025-11-03,hi52,2,-0.0059454168525885495,-0.008246638026985342
2025-11-03,hi52,3,-0.04937450431407029,-0.008246638026985342
2025-11-03,hi52,4,-0.004365379442447382,-0.008246638026985342
2025-11-03,hi52,5,0.027711999632597753,-0.008246638026985342
2025-11-03,hi52,6,-0.014270823763860711,-0.008246638026985342
2025-11-03,hi52,7,0.0122418543981064,-0.008246638026985342
2025-11-03,hi52,8,0.010585756399902682,-0.008246638026985342
2025-11-03,hi52,9,-0.01524769947797617,-0.008246638026985342
2025-11-03,hi52,10,-0.014396840058725316,-0.008246638026985342
2025-11-03,combo,1,-0.0478300830326185,-0.008246638026985342
2025-11-03,combo,2,-0.016276106884787197,-0.008246638026985342
2025-11-03,combo,3,-0.024787991106686783,-0.008246638026985342
2025-11-03,combo,4,0.0013277909121270604,-0.008246638026985342
2025-11-03,combo,5,-0.024090411761328697,-0.008246638026985342
2025-11-03,combo,6,0.0032295457197416264,-0.008246638026985342
2025-11-03,combo,7,0.006029617813228052,-0.008246638026985342
2025-11-03,combo,8,-0.007722482453800803,-0.008246638026985342
2025-11-03,combo,9,0.010628702907236338,-0.008246638026985342
2025-11-03,combo,10,0.01702503761703547,-0.008246638026985342
2025-12-01,mom_12_1,1,0.03301217377722065,0.023983880416176405
2025-12-01,mom_12_1,2,0.029278549917138054,0.023983880416176405
2025-12-01,mom_12_1,3,0.02983467274390782,0.023983880416176405
2025-12-01,mom_12_1,4,0.023327516369624064,0.023983880416176405
2025-12-01,mom_12_1,5,0.01684692868146904,0.023983880416176405
2025-12-01,mom_12_1,6,-0.0008106503106195561,0.023983880416176405
2025-12-01,mom_12_1,7,0.009147303116853798,0.023983880416176405
2025-12-01,mom_12_1,8,0.019168171577482337,0.023983880416176405
2025-12-01,mom_12_1,9,0.03250909895721464,0.023983880416176405
2025-12-01,mom_12_1,10,0.04752503933147322,0.023983880416176405
2025-12-01,st_rev,1,0.02064422654501318,0.023983880416176405
2025-12-01,st_rev,2,0.051782590776924826,0.023983880416176405
2025-12-01,st_rev,3,0.07580496219823796,0.023983880416176405
2025-12-01,st_rev,4,0.028789718215603378,0.023983880416176405
2025-12-01,st_rev,5,0.025856892573080943,0.023983880416176405
2025-12-01,st_rev,6,0.016266722075555407,0.023983880416176405
2025-12-01,st_rev,7,0.003770135151195173,0.023983880416176405
2025-12-01,st_rev,8,0.0026409059752469945,0.023983880416176405
2025-12-01,st_rev,9,-0.007269304275519652,0.023983880416176405
2025-12-01,st_rev,10,0.02155195492642588,0.023983880416176405
2025-12-01,low_vol,1,0.021276302400562615,0.023983880416176405
2025-12-01,low_vol,2,0.067790615926157,0.023983880416176405
2025-12-01,low_vol,3,0.043948637544909734,0.023983880416176405
2025-12-01,low_vol,4,0.02304624157275841,0.023983880416176405
2025-12-01,low_vol,5,0.010097493676803761,0.023983880416176405
2025-12-01,low_vol,6,0.02165192438097158,0.023983880416176405
2025-12-01,low_vol,7,0.03234907926318935,0.023983880416176405
2025-12-01,low_vol,8,0.02471336250389936,0.023983880416176405
2025-12-01,low_vol,9,-0.0076505259139652585,0.023983880416176405
2025-12-01,low_vol,10,0.0026156728064775383,0.023983880416176405
2025-12-01,hi52,1,0.048718571650843645,0.023983880416176405
2025-12-01,hi52,2,0.029429433231943625,0.023983880416176405
2025-12-01,hi52,3,-4.673404132939041e-05,0.023983880416176405
2025-12-01,hi52,4,0.01626777341562632,0.023983880416176405
2025-12-01,hi52,5,0.02549130656666503,0.023983880416176405
2025-12-01,hi52,6,0.03420533418706968,0.023983880416176405
2025-12-01,hi52,7,0.031519152634608805,0.023983880416176405
2025-12-01,hi52,8,0.021138149697936627,0.023983880416176405
2025-12-01,hi52,9,0.023294640517282826,0.023983880416176405
2025-12-01,hi52,10,0.009821176301116894,0.023983880416176405
2025-12-01,combo,1,0.03632190088563849,0.023983880416176405
2025-12-01,combo,2,0.03747592274200197,0.023983880416176405
2025-12-01,combo,3,0.02454622077208871,0.023983880416176405
2025-12-01,combo,4,0.026075424664819064,0.023983880416176405
2025-12-01,combo,5,0.049562726988356044,0.023983880416176405
2025-12-01,combo,6,0.043292282528937305,0.023983880416176405
2025-12-01,combo,7,0.0112698877345045,0.023983880416176405
2025-12-01,combo,8,0.006482082420609385,0.023983880416176405
2025-12-01,combo,9,0.00045518445422799704,0.023983880416176405
2025-12-01,combo,10,0.004357170970580599,0.023983880416176405
2026-01-02,mom_12_1,1,-0.03752519496757003,0.014619818237715727
2026-01-02,mom_12_1,2,-0.010890007085217248,0.014619818237715727
2026-01-02,mom_12_1,3,0.02231696459892701,0.014619818237715727
2026-01-02,mom_12_1,4,0.011430287247060321,0.014619818237715727
2026-01-02,mom_12_1,5,0.016604101687757496,0.014619818237715727
2026-01-02,mom_12_1,6,0.01978155099749009,0.014619818237715727
2026-01-02,mom_12_1,7,0.017500986475188114,0.014619818237715727
2026-01-02,mom_12_1,8,0.006024679446971617,0.014619818237715727
2026-01-02,mom_12_1,9,0.018976060664437428,0.014619818237715727
2026-01-02,mom_12_1,10,0.08197875331211249,0.014619818237715727
2026-01-02,st_rev,1,0.0015754568758618425,0.014619818237715727
2026-01-02,st_rev,2,0.020728940740950167,0.014619818237715727
2026-01-02,st_rev,3,0.02123397140493491,0.014619818237715727
2026-01-02,st_rev,4,-0.015543765670661831,0.014619818237715727
2026-01-02,st_rev,5,0.030490615799892647,0.014619818237715727
2026-01-02,st_rev,6,0.019120570223074874,0.014619818237715727
2026-01-02,st_rev,7,0.02181235317497275,0.014619818237715727
2026-01-02,st_rev,8,0.02242324785936032,0.014619818237715727
2026-01-02,st_rev,9,0.03937453272122984,0.014619818237715727
2026-01-02,st_rev,10,-0.015017740752458233,0.014619818237715727
2026-01-02,low_vol,1,-0.013061255401541329,0.014619818237715727
2026-01-02,low_vol,2,0.018635134011255397,0.014619818237715727
2026-01-02,low_vol,3,0.002152055816567768,0.014619818237715727
2026-01-02,low_vol,4,-0.001593083014859924,0.014619818237715727
2026-01-02,low_vol,5,-0.006771251159437941,0.014619818237715727
2026-01-02,low_vol,6,0.02676835038415953,0.014619818237715727
2026-01-02,low_vol,7,0.019830896602375483,0.014619818237715727
2026-01-02,low_vol,8,0.03713788880480011,0.014619818237715727
2026-01-02,low_vol,9,0.029008606054821997,0.014619818237715727
2026-01-02,low_vol,10,0.03409084027901618,0.014619818237715727
2026-01-02,hi52,1,-0.060384860299316674,0.014619818237715727
2026-01-02,hi52,2,-0.020899627103423038,0.014619818237715727
2026-01-02,hi52,3,-0.0009163846046303048,0.014619818237715727
2026-01-02,hi52,4,0.010710532654137718,0.014619818237715727
2026-01-02,hi52,5,0.004482650700058972,0.014619818237715727
2026-01-02,hi52,6,0.03389710037714914,0.014619818237715727
2026-01-02,hi52,7,0.05411969127792955,0.014619818237715727
2026-01-02,hi52,8,0.04018510159132063,0.014619818237715727
2026-01-02,hi52,9,0.062375779532435886,0.014619818237715727
2026-01-02,hi52,10,0.022628198251495403,0.014619818237715727
2026-01-02,combo,1,-0.05188400613293646,0.014619818237715727
2026-01-02,combo,2,-0.04275798355477242,0.014619818237715727
2026-01-02,combo,3,0.002885957080483068,0.014619818237715727
2026-01-02,combo,4,0.012995446378801982,0.014619818237715727
2026-01-02,combo,5,0.04274377759723912,0.014619818237715727
2026-01-02,combo,6,0.006604574413445501,0.014619818237715727
2026-01-02,combo,7,0.03282197915487714,0.014619818237715727
2026-01-02,combo,8,0.05969123401429026,0.014619818237715727
2026-01-02,combo,9,0.05196109883994019,0.014619818237715727
2026-01-02,combo,10,0.0311361045857889,0.014619818237715727
2026-02-02,mom_12_1,1,-0.019938844550134397,0.01404668849043475
2026-02-02,mom_12_1,2,0.004898715905649271,0.01404668849043475
2026-02-02,mom_12_1,3,0.024946366631692456,0.01404668849043475
2026-02-02,mom_12_1,4,-0.0056793847257724135,0.01404668849043475
2026-02-02,mom_12_1,5,0.021447827463380125,0.01404668849043475
2026-02-02,mom_12_1,6,0.0302772743755526,0.01404668849043475
2026-02-02,mom_12_1,7,0.020732772747432338,0.01404668849043475
2026-02-02,mom_12_1,8,-0.0052621498113883235,0.01404668849043475
2026-02-02,mom_12_1,9,0.025626668066231217,0.01404668849043475
2026-02-02,mom_12_1,10,0.04341763880170462,0.01404668849043475
2026-02-02,st_rev,1,0.07434151482332597,0.01404668849043475
2026-02-02,st_rev,2,0.05002815560635122,0.01404668849043475
2026-02-02,st_rev,3,0.05511048363961498,0.01404668849043475
2026-02-02,st_rev,4,0.03981624671736087,0.01404668849043475
2026-02-02,st_rev,5,0.0171064799018845,0.01404668849043475
2026-02-02,st_rev,6,0.0022129842245222965,0.01404668849043475
2026-02-02,st_rev,7,0.018712336615044102,0.01404668849043475
2026-02-02,st_rev,8,-0.05428532337366081,0.01404668849043475
2026-02-02,st_rev,9,-0.048058209972454816,0.01404668849043475
2026-02-02,st_rev,10,-0.014517783277640821,0.01404668849043475
2026-02-02,low_vol,1,-0.012444959827380824,0.01404668849043475
2026-02-02,low_vol,2,0.0010151406059734102,0.01404668849043475
2026-02-02,low_vol,3,0.012766563843181316,0.01404668849043475
2026-02-02,low_vol,4,-0.01123524345997182,0.01404668849043475
2026-02-02,low_vol,5,0.001579339106225639,0.01404668849043475
2026-02-02,low_vol,6,0.038258883510616855,0.01404668849043475
2026-02-02,low_vol,7,-8.760732965844342e-05,0.01404668849043475
2026-02-02,low_vol,8,0.017230907693902484,0.01404668849043475
2026-02-02,low_vol,9,0.0380952130994118,0.01404668849043475
2026-02-02,low_vol,10,0.05528864766204708,0.01404668849043475
2026-02-02,hi52,1,-0.06399391503845524,0.01404668849043475
2026-02-02,hi52,2,-0.04378510443721082,0.01404668849043475
2026-02-02,hi52,3,-0.009045658550032042,0.01404668849043475
2026-02-02,hi52,4,0.02015920793535808,0.01404668849043475
2026-02-02,hi52,5,0.035229113964492,0.01404668849043475
2026-02-02,hi52,6,0.02110866353615388,0.01404668849043475
2026-02-02,hi52,7,0.04280693825861997,0.01404668849043475
2026-02-02,hi52,8,0.041026046756646624,0.01404668849043475
2026-02-02,hi52,9,0.055305711120033664,0.01404668849043475
2026-02-02,hi52,10,0.04165588135874138,0.01404668849043475
2026-02-02,combo,1,-0.029706355200933475,0.01404668849043475
2026-02-02,combo,2,0.0023035838536419394,0.01404668849043475
2026-02-02,combo,3,0.019673800439718468,0.01404668849043475
2026-02-02,combo,4,0.024068042663654806,0.01404668849043475
2026-02-02,combo,5,-0.002522871232606987,0.01404668849043475
2026-02-02,combo,6,-0.023032852759911498,0.01404668849043475
2026-02-02,combo,7,0.03777739541951888,0.01404668849043475
2026-02-02,combo,8,0.04753084285421373,0.01404668849043475
2026-02-02,combo,9,0.01842991857876762,0.01404668849043475
2026-02-02,combo,10,0.045945380288284016,0.01404668849043475
2026-03-02,mom_12_1,1,-0.055624950062234495,-0.05662051060094768
2026-03-02,mom_12_1,2,-0.07204743886701373,-0.05662051060094768
2026-03-02,mom_12_1,3,-0.06744172742525338,-0.05662051060094768
2026-03-02,mom_12_1,4,-0.04723887119107113,-0.05662051060094768
2026-03-02,mom_12_1,5,-0.04240619042808704,-0.05662051060094768
2026-03-02,mom_12_1,6,-0.04426056390604231,-0.05662051060094768
2026-03-02,mom_12_1,7,-0.02392529016920189,-0.05662051060094768
2026-03-02,mom_12_1,8,-0.04491032303857981,-0.05662051060094768
2026-03-02,mom_12_1,9,-0.07311732244726617,-0.05662051060094768
2026-03-02,mom_12_1,10,-0.09523242847472688,-0.05662051060094768
2026-03-02,st_rev,1,-0.10315244219469288,-0.05662051060094768
2026-03-02,st_rev,2,-0.06795522018670479,-0.05662051060094768
2026-03-02,st_rev,3,-0.053390300662785224,-0.05662051060094768
2026-03-02,st_rev,4,-0.04558950253977246,-0.05662051060094768
2026-03-02,st_rev,5,-0.03307374229429307,-0.05662051060094768
2026-03-02,st_rev,6,-0.056880605534332725,-0.05662051060094768
2026-03-02,st_rev,7,-0.05514799665737545,-0.05662051060094768
2026-03-02,st_rev,8,-0.045854254112575356,-0.05662051060094768
2026-03-02,st_rev,9,-0.061919914388903964,-0.05662051060094768
2026-03-02,st_rev,10,-0.0432411274380409,-0.05662051060094768
2026-03-02,low_vol,1,-0.10620511319764482,-0.05662051060094768
2026-03-02,low_vol,2,-0.056723620027836236,-0.05662051060094768
2026-03-02,low_vol,3,-0.06290007079237346,-0.05662051060094768
2026-03-02,low_vol,4,-0.05328549307996337,-0.05662051060094768
2026-03-02,low_vol,5,-0.039982644284335296,-0.05662051060094768
2026-03-02,low_vol,6,-0.03486368910999574,-0.05662051060094768
2026-03-02,low_vol,7,-0.06698693155799645,-0.05662051060094768
2026-03-02,low_vol,8,-0.052329986611754184,-0.05662051060094768
2026-03-02,low_vol,9,-0.05227001485651631,-0.05662051060094768
2026-03-02,low_vol,10,-0.04065754249106095,-0.05662051060094768
2026-03-02,hi52,1,-0.10259242781205895,-0.05662051060094768
2026-03-02,hi52,2,-0.06334094696168655,-0.05662051060094768
2026-03-02,hi52,3,-0.049310507937574945,-0.05662051060094768
2026-03-02,hi52,4,-0.06093247378500768,-0.05662051060094768
2026-03-02,hi52,5,-0.04675840299939932,-0.05662051060094768
2026-03-02,hi52,6,-0.04615446433636284,-0.05662051060094768
2026-03-02,hi52,7,-0.05601055338246476,-0.05662051060094768
2026-03-02,hi52,8,-0.04178967154833826,-0.05662051060094768
2026-03-02,hi52,9,-0.05917129572289644,-0.05662051060094768
2026-03-02,hi52,10,-0.04014436152368708,-0.05662051060094768
2026-03-02,combo,1,-0.08408986134112523,-0.05662051060094768
2026-03-02,combo,2,-0.07027035882185367,-0.05662051060094768
2026-03-02,combo,3,-0.07324548183141308,-0.05662051060094768
2026-03-02,combo,4,-0.052221199084751986,-0.05662051060094768
2026-03-02,combo,5,-0.06467574021027164,-0.05662051060094768
2026-03-02,combo,6,-0.06135189726679803,-0.05662051060094768
2026-03-02,combo,7,-0.042323563486247585,-0.05662051060094768
2026-03-02,combo,8,-0.037038405886292584,-0.05662051060094768
2026-03-02,combo,9,-0.038133323594343016,-0.05662051060094768
2026-03-02,combo,10,-0.04285527448637999,-0.05662051060094768
2026-04-01,mom_12_1,1,0.05913861261947804,0.08660679324451019
2026-04-01,mom_12_1,2,0.02519491416842519,0.08660679324451019
2026-04-01,mom_12_1,3,0.041816190118672415,0.08660679324451019
2026-04-01,mom_12_1,4,0.025204485257392113,0.08660679324451019
2026-04-01,mom_12_1,5,0.042242636745513734,0.08660679324451019
2026-04-01,mom_12_1,6,0.07525242112272601,0.08660679324451019
2026-04-01,mom_12_1,7,0.047585869578024964,0.08660679324451019
2026-04-01,mom_12_1,8,0.09601550262496236,0.08660679324451019
2026-04-01,mom_12_1,9,0.16670317908718732,0.08660679324451019
2026-04-01,mom_12_1,10,0.28691412112271975,0.08660679324451019
2026-04-01,st_rev,1,0.03360900187188284,0.08660679324451019
2026-04-01,st_rev,2,0.024556699390191446,0.08660679324451019
2026-04-01,st_rev,3,0.041482961896397226,0.08660679324451019
2026-04-01,st_rev,4,0.05370891573026435,0.08660679324451019
2026-04-01,st_rev,5,0.06303899314047738,0.08660679324451019
2026-04-01,st_rev,6,0.07128791521951178,0.08660679324451019
2026-04-01,st_rev,7,0.06155474397785557,0.08660679324451019
2026-04-01,st_rev,8,0.05196989625980482,0.08660679324451019
2026-04-01,st_rev,9,0.11940737939396,0.08660679324451019
2026-04-01,st_rev,10,0.34545142556475644,0.08660679324451019
2026-04-01,low_vol,1,0.37559925688111084,0.08660679324451019
2026-04-01,low_vol,2,0.12228987564701949,0.08660679324451019
2026-04-01,low_vol,3,0.06809667193255113,0.08660679324451019
2026-04-01,low_vol,4,0.10445193288759834,0.08660679324451019
2026-04-01,low_vol,5,0.07035819659519581,0.08660679324451019
2026-04-01,low_vol,6,0.0372748576084232,0.08660679324451019
2026-04-01,low_vol,7,0.020217599706896464,0.08660679324451019
2026-04-01,low_vol,8,0.015807951271278667,0.08660679324451019
2026-04-01,low_vol,9,0.04360141801190992,0.08660679324451019
2026-04-01,low_vol,10,0.008370171903117998,0.08660679324451019
2026-04-01,hi52,1,0.22100268657797403,0.08660679324451019
2026-04-01,hi52,2,0.045634296048911935,0.08660679324451019
2026-04-01,hi52,3,0.043087857445501164,0.08660679324451019
2026-04-01,hi52,4,0.11566540116318834,0.08660679324451019
2026-04-01,hi52,5,0.06585164534982763,0.08660679324451019
2026-04-01,hi52,6,0.12643209960641855,0.08660679324451019
2026-04-01,hi52,7,0.10519201985799491,0.08660679324451019
